type	latitude	longitude	altitude (m)	name
W	48.365259642	-4.431867599	0.0	Px13y22
W	48.365259642	-4.429292679	8.9	Px14y22
W	48.365259642	-4.426717758	33.5	Px15y22
W	48.365259642	-4.424142838	60.2	Px16y22
W	48.365259642	-4.421567917	70.2	Px17y22
W	48.365259642	-4.418992996	73.6	Px18y22
W	48.365259642	-4.416418076	81.0	Px19y22
W	48.365259642	-4.413843155	88.0	Px20y22
W	48.365259642	-4.411268234	89.3	Px21y22
W	48.365259642	-4.408693314	91.6	Px22y22
W	48.365259642	-4.406118393	92.0	Px23y22
W	48.365259642	-4.403543472	92.1	Px24y22
W	48.365259642	-4.400968552	93.1	Px25y22
W	48.365259642	-4.398393631	91.2	Px26y22
